layer_name,original_bytes,compressed_bytes,compression_ratio,method
audio_tower.layers.0.self_attn.k_proj,3276800,791917,4.137807371227035,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.0.self_attn.v_proj,3279360,779560,4.206680691672226,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.0.self_attn.q_proj,3279360,818878,4.004699112688337,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.0.self_attn.out_proj,3279360,784638,4.179456003915181,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.0.fc1,13117440,3366976,3.89591134596742,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.0.fc2,13109760,3073169,4.265876689501944,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.1.self_attn.k_proj,3276800,933439,3.510459708668697,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.1.self_attn.v_proj,3279360,795126,4.124327465081006,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.1.self_attn.q_proj,3279360,919947,3.56472709840893,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.1.self_attn.out_proj,3279360,785429,4.175246903284702,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.1.fc1,13117440,2036131,6.442335979364786,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.1.fc2,13109760,2634502,4.976181456685173,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.2.self_attn.k_proj,3276800,897644,3.6504449425384675,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.2.self_attn.v_proj,3279360,820831,3.995170747693496,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.2.self_attn.q_proj,3279360,898240,3.650872817955112,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.2.self_attn.out_proj,3279360,811661,4.040307468265692,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.2.fc1,13117440,1619494,8.099715096196713,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.2.fc2,13109760,2435069,5.383732452755959,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.3.self_attn.k_proj,3276800,893366,3.6679255758558083,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.3.self_attn.v_proj,3279360,821325,3.9927677837640396,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.3.self_attn.q_proj,3279360,912956,3.5920241501233354,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.3.self_attn.out_proj,3279360,810762,4.044787496207272,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.3.fc1,13117440,2190140,5.98931575150447,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.3.fc2,13109760,2741887,4.781291132712617,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.4.self_attn.k_proj,3276800,907099,3.6123951189451207,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.4.self_attn.v_proj,3279360,820654,3.996032432669554,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.4.self_attn.q_proj,3279360,903954,3.6277952196682572,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.4.self_attn.out_proj,3279360,809688,4.050152651391647,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.4.fc1,13117440,1936766,6.772857433474153,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.4.fc2,13109760,2641063,4.9638194923786365,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.5.self_attn.k_proj,3276800,860091,3.8098294250259563,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.5.self_attn.v_proj,3279360,830090,3.9506077654230265,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.5.self_attn.q_proj,3279360,857125,3.8259997083272568,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.5.self_attn.out_proj,3279360,814672,4.025374629298662,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.5.fc1,13117440,2292703,5.721386503179871,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
