layer_name,original_linear_bytes_est,compressed_linear_bytes_est,compression_ratio_est,size_scope,method
audio_tower.layers.0.self_attn.k_proj,3276800,791917,4.137807371227035,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.0.self_attn.v_proj,3279360,779560,4.206680691672226,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.0.self_attn.q_proj,3279360,818878,4.004699112688337,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.0.self_attn.out_proj,3279360,784638,4.179456003915181,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.0.fc1,13117440,3366976,3.89591134596742,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.0.fc2,13109760,3073169,4.265876689501944,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.1.self_attn.k_proj,3276800,933439,3.510459708668697,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.1.self_attn.v_proj,3279360,795126,4.124327465081006,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.1.self_attn.q_proj,3279360,919947,3.56472709840893,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.1.self_attn.out_proj,3279360,785429,4.175246903284702,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.1.fc1,13117440,2036131,6.442335979364786,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.1.fc2,13109760,2634502,4.976181456685173,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.2.self_attn.k_proj,3276800,897644,3.6504449425384675,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.2.self_attn.v_proj,3279360,820831,3.995170747693496,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.2.self_attn.q_proj,3279360,898240,3.650872817955112,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.2.self_attn.out_proj,3279360,811661,4.040307468265692,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.2.fc1,13117440,1619494,8.099715096196713,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.2.fc2,13109760,2435069,5.383732452755959,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.3.self_attn.k_proj,3276800,893366,3.6679255758558083,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.3.self_attn.v_proj,3279360,821325,3.9927677837640396,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.3.self_attn.q_proj,3279360,912956,3.5920241501233354,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.3.self_attn.out_proj,3279360,810762,4.044787496207272,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.3.fc1,13117440,2190140,5.98931575150447,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.3.fc2,13109760,2741887,4.781291132712617,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.4.self_attn.k_proj,3276800,907099,3.6123951189451207,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.4.self_attn.v_proj,3279360,820654,3.996032432669554,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.4.self_attn.q_proj,3279360,903954,3.6277952196682572,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.4.self_attn.out_proj,3279360,809688,4.050152651391647,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.4.fc1,13117440,1936766,6.772857433474153,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.4.fc2,13109760,2641063,4.9638194923786365,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.5.self_attn.k_proj,3276800,860091,3.8098294250259563,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.5.self_attn.v_proj,3279360,830090,3.9506077654230265,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.5.self_attn.q_proj,3279360,857125,3.8259997083272568,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.5.self_attn.out_proj,3279360,814672,4.025374629298662,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.5.fc1,13117440,2292703,5.721386503179871,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.5.fc2,13109760,2737701,4.788601823208597,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.6.self_attn.k_proj,3276800,915887,3.5777339344264085,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.6.self_attn.v_proj,3279360,818826,4.004953433330158,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.6.self_attn.q_proj,3279360,908519,3.6095667784603296,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.6.self_attn.out_proj,3279360,810240,4.04739336492891,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.6.fc1,13117440,2546606,5.15094993100621,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.6.fc2,13109760,2759429,4.750895928106866,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.7.self_attn.k_proj,3276800,912228,3.592084435031593,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.7.self_attn.v_proj,3279360,814362,4.026906952927567,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.7.self_attn.q_proj,3279360,910824,3.600432136175595,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.7.self_attn.out_proj,3279360,809708,4.050052611558735,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.7.fc1,13117440,2189313,5.991578180004413,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.7.fc2,13109760,2752745,4.762431681830319,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.8.self_attn.k_proj,3276800,910258,3.5998585016555746,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.8.self_attn.v_proj,3279360,815009,4.023710167617781,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.8.self_attn.q_proj,3279360,910706,3.600898643470011,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.8.self_attn.out_proj,3279360,809905,4.049067483223341,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.8.fc1,13117440,2512360,5.221162572242831,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.8.fc2,13109760,2886446,4.541834491274044,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.9.self_attn.k_proj,3276800,912763,3.589978997834049,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.9.self_attn.v_proj,3279360,810284,4.04717358358304,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
audio_tower.layers.9.self_attn.q_proj,3279360,905355,3.6221813542753947,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
